Home1,Away1,Result,Home,Away
??,??,1,29,142
??,??,1,29,142
??,??,0,142,29
??,??,1,142,29
??,???,1,137,121
???,??,0,121,137
???,??,0,121,137
???,??,1,113,142
??,???,0,142,113
???,??,1,113,142
??,???,0,29,113
???,??,0,113,29
??,???,1,29,113
???,??,0,113,29
???,??,1,121,142
??,???,0,142,121
???,??,1,121,142
???,???,1,121,113
???,???,0,113,121
???,???,1,121,113
???,???,0,113,121
????,??,1,11,156
???,??,1,48,156
??,??,1,115,156
??,????,0,156,11
??,??,0,156,115
??,???,0,156,48
???,???,1,48,116
???,???,0,116,48
????,??,1,11,115
??,????,0,115,11
??,???,1,115,116
???,??,1,116,115
???,??,1,48,115
??,???,0,115,48
????,???,1,11,116
???,????,0,116,11
????,???,1,11,48
???,????,0,48,11
????,??,0,14,2
??,????,1,2,14
??,???,1,69,136
???,??,0,136,69
????,???,1,14,136
???,????,0,136,14
??,??,1,86,69
??,??,0,69,86
??,???,1,2,136
???,??,0,136,2
??,????,0,86,14
????,??,0,14,86
??,????,1,86,14
????,??,0,14,86
??,??,1,23,140
??,??,0,140,23
??,??,1,22,133
??,??,0,133,22
??,??,1,22,140
??,??,0,140,22
??,??,1,23,133
??,??,0,133,23
??,??,1,140,23
??,??,0,23,83
??,??,0,23,83
??,??,0,83,23
??,??,0,83,23
??,??,1,22,23
??,??,1,23,22
???,??,0,12,146
??,???,0,146,12
??,??,1,110,71
??,??,0,71,110
??,??,1,95,146
??,??,0,71,95
??,??,1,95,71
???,??,1,12,110
??,???,0,110,12
??,??,1,71,146
??,??,0,146,71
??,??,1,110,146
??,???,1,71,12
???,??,0,12,71
??,???,0,71,12
???,??,1,12,71
??,??,1,110,95
??,??,0,95,110
???,??,1,12,95
??,???,0,95,12
??,??,0,128,100
??,??,0,100,128
??,??,1,100,128
??,??,0,128,100
???,???,1,78,99
???,???,1,78,99
???,???,1,99,78
???,???,1,99,78
??,??&??,1,100,125
??,???,1,128,99
???,??,1,99,128
??,???,0,128,99
???,??,1,99,128
???,??,1,99,100
???,??,1,99,100
??,???,1,100,99
??,???,1,100,99
??,???,0,128,78
???,??,1,78,128
??&??,??,1,125,128
??,??&??,0,128,125
??&??,???,1,125,99
???,??&??,0,99,125
???,??,1,78,100
??,???,0,100,78
??,??&??,1,25,153
??&??,??,0,153,25
??,??,1,25,59
??,??,0,59,25
??,??,1,118,132
??,??,0,132,118
??,??&??,1,118,153
??,??&??,1,118,153
??&??,??,1,153,118
??&??,??,1,153,118
??,??,1,59,132
??,??,0,132,59
??,??,0,59,118
??,??,1,118,59
??,??&??,1,59,153
??&??,??,0,153,59
??,??,1,25,132
??,??,0,132,25
??,??&??,1,132,153
??&??,??,0,153,132
??,??,1,8,148
??,??,0,148,8
??,??,1,57,89
??,??,0,89,57
??,??,1,8,89
??,??,0,89,8
??,??,1,8,123
??,??,0,123,8
??,??,1,57,148
??,??,1,57,148
??,??,0,148,57
??,??,1,148,57
??,??,1,148,123
??,??,0,123,148
??,??,1,89,148
??,??,0,148,89
??,??,1,89,123
??,??,1,123,89
??,??,0,89,123
??,??,1,123,89
??,??,1,8,57
??,??,0,57,8
??,??,1,8,57
??,??,1,57,8
??,??,1,28,150
??,??,0,150,28
??,??,1,124,76
??,??,0,76,124
??,??,1,150,30
??,??,1,150,30
??,??,1,30,150
??,??,1,30,150
??,??,1,76,150
??,??,1,150,76
??,??,0,76,150
??,??,0,150,76
??,??,1,30,124
??,??,1,124,30
??,??,0,124,30
??,??,1,30,124
??,??,1,28,76
??,??,0,76,28
??,??,1,124,150
??,??,0,150,124
??,??,1,30,76
??,??,1,30,76
??,??,1,76,30
??,??,1,76,30
??,??,1,28,30
??,??,0,30,28
??,???,1,61,154
???,??,0,154,61
???,??,0,154,52
??,???,1,52,154
???,??,0,154,52
??,???,0,52,154
???,??,1,46,61
??,???,0,61,46
??,???,1,6,154
???,??,0,154,6
??,??,1,61,52
??,??,0,52,61
???,???,1,46,154
???,???,1,46,154
???,???,1,154,46
???,???,0,154,46
??,??,1,6,52
??,??,0,52,6
??,???,1,6,46
???,??,0,46,6
??,???,1,103,134
???,??,0,134,103
??,???,1,63,105
???,??,0,105,63
??,???,1,108,134
???,??,0,134,108
??,??,1,108,103
??,??,0,103,108
??,??,1,103,108
??,??,0,108,103
???,???,1,134,105
???,???,0,105,134
??,??,1,63,103
??,??,0,103,63
??,??,1,70,47
??,??,1,47,70
??,??,1,70,47
??,??,0,47,70
???,??,1,141,13
??,???,0,13,141
??,??,1,70,155
??,??,0,155,70
??,???,1,155,141
???,??,0,141,155
???,??,0,141,70
??,???,1,70,141
???,??,1,141,70
??,???,0,70,141
??,??,1,47,155
??,??,0,155,47
??,???,1,47,141
???,??,0,141,47
??,??,1,70,13
??,??,1,13,70
??,??,1,13,70
??,??,0,70,13
???,??,1,49,149
??,???,0,149,49
???,???,1,49,151
???,???,0,151,49
???,??,0,49,104
??,???,1,104,49
???,??,1,49,104
??,???,0,104,49
??,??,1,106,149
??,??,0,149,106
??,???,1,104,151
???,??,0,151,104
??,??,1,58,144
??,??,0,144,58
??,??,1,58,114
??,??,0,114,58
??,??,1,126,144
??,??,0,144,126
??,??,1,144,114
??,??,0,114,144
??,??,1,126,58
??,??,1,58,126
??,??,1,114,107
??,??,0,107,114
??,??,1,114,107
??,??,1,58,107
??,??,0,107,58
??,??,1,152,33
??,??,1,33,152
??,??,1,147,127
??,??,0,127,147
??,??,0,66,152
??,??,0,152,66
??,??,1,66,152
??,??,0,152,66
??,??,1,33,127
??,??,0,127,33
??,??,1,152,127
??,??,1,127,152
??,??,1,33,147
??,??,0,147,33
??,??,1,66,127
??,??,0,127,66
??,??,1,152,147
??,??,0,147,152
??,??,1,66,147
??,??,0,147,66
??,??,0,66,33
??,??,1,33,66
??,??,1,152,147
??,??,1,147,152
??,??,1,107,132
??,??,0,132,107
??,??,1,126,104
??,??,0,104,126
??,??,1,126,104
??,??,1,86,95
??,??,0,95,86
??,??,1,86,95
??,??,0,66,107
??,??,0,107,66
??,??,0,66,107
??,??,0,107,66
??,??,1,66,107
??,???,1,57,116
???,??,0,116,57
??,???,1,57,116
??,??,1,61,69
??,??,0,69,61
??,??,1,106,59
??,??,0,59,106
??,??,1,106,59
??,??,1,103,110
??,??,1,110,103
??,??,0,110,103
??,??,1,103,110
??,??,1,137,83
??,??,1,83,137
??,??,1,137,83
??,??,0,83,137
